TIME,AX_NEW,AY_NEW,AngACC_NEW
0.0,-0.009918209377092592,0.023534833460176593,0.0029742315182543773
5.74540024354647e-30,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
4.366512965549051e-15,-0.009918209377092589,0.023534833460176593,0.0029742315182543964
8.7330259310981e-15,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
3.0565590758843304e-14,-0.009918209377092592,0.023534833460176593,0.0029742315182543677
5.23981555865885e-14,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
1.61560979725315e-13,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
2.70723803864041e-13,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
8.16537924557671e-13,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
1.3623520452512998e-12,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
4.09142264871946e-12,-0.009918209377092592,0.023534833460176593,0.0029742315182543677
6.82049325218761e-12,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
2.04658462695284e-11,-0.009918209377092589,0.023534833460176593,0.0029742315182543964
3.41111992868691e-11,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
1.02337964373573e-10,-0.009918209377092589,0.023534833460176593,0.0029742315182543964
1.70564729460277e-10,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
5.11698554893796e-10,-0.009918209377092589,0.023534833460176593,0.0029742315182543964
8.528323803273151e-10,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
2.55850150749491e-09,-0.009918209377092592,0.023534833460176593,0.0029742315182543677
4.2641706346625105e-09,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
1.27925162705005e-08,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
2.13208619063385e-08,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
6.39625900855284e-08,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
1.06604318264718e-07,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
3.19812959160668e-07,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
5.33021600056617e-07,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
1.59906480453636e-06,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
2.66510800901611e-06,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
7.99532403141485e-06,-0.009918209377092592,0.023534833460176593,0.0029742315182543677
1.33255400538136e-05,-0.00991820937709259,0.023534833460176593,0.0029742315182543872
3.8248948088766e-05,-0.009918209377092589,0.023534833460176593,0.0029742315182543964
6.31723561237184e-05,-0.009918209377092575,0.0235348334601766,0.002974231518254502
0.0001156194961344,-0.009918209377092504,0.023534833460176624,0.002974231518255062
0.000168066636145,-0.009918209377092329,0.02353483346017668,0.0029742315182564117
0.0002472971062046,-0.009918209377091786,0.02353483346017686,0.002974231518260611
0.0003265275762642,-0.009918209377090759,0.0235348334601772,0.0029742315182685448
0.0004634976310222,-0.009918209377087513,0.02353483346017828,0.0029742315182936193
0.0006004676857801,-0.009918209377081745,0.02353483346018019,0.00297423151833818
0.0008178074207498,-0.009918209377066277,0.023534833460185322,0.002974231518457691
0.0008214222276502,-0.009918209377065943,0.023534833460185433,0.0029742315184602556
0.0008250370345506,-0.009918209377065612,0.023534833460185544,0.002974231518462822
0.0008431110690528,-0.009918209377063907,0.02353483346018611,0.002974231518476001
0.000861185103555,-0.009918209377062124,0.0235348334601867,0.0029742315184897792
0.0009515552760658,-0.00991820937705216,0.023534833460190006,0.002974231518566758
0.0010419254485766,-0.0099182093770403,0.02353483346019394,0.0029742315186583723
0.001451535516314,-0.009918209376959395,0.02353483346022078,0.0029742315192834564
0.0018611455840515,-0.00991820937682739,0.023534833460264575,0.0029742315203033307
0.0026997303196063,-0.009974877310951704,0.02319444259216003,0.006488411613731059
0.0035383150551611,-0.009933782656483502,0.021550807205256615,0.011329685829841755
0.0043768997907159,-0.009881083443822554,0.019402536779264276,0.017247533922292106
0.0052154845262707,-0.009820183969494044,0.01685394996998069,0.023851124393256696
0.0058354963171919,-0.00976879112238238,0.014789052628168228,0.028931072396878334
0.0064555081081131,-0.009707376369506972,0.01265820071323737,0.033916829693975796
0.0070755198990343,-0.009627560966396118,0.010531220337518875,0.038602801109001175
0.0076955316899555,-0.009517773797853266,0.008491849116391212,0.04275981305666013
0.0083155434808766,-0.009362532540168583,0.0066051416670313175,0.046211820789961736
0.0089355552717978,-0.009144800349245487,0.004939013291808431,0.04879684599054629
0.009555567062719,-0.00884495508922574,0.0035360175657882936,0.05042118523465831
0.0101755788536402,-0.008445074506971233,0.002431568084640876,0.05103310758839679
0.0107955906445614,-0.007926554955135562,0.0016352112288408813,0.05064270694118137
0.0114156024354826,-0.007276691137986711,0.0011447280406083268,0.04930929344651221
0.0123153369873465,-0.006079133823146622,0.0009302008319041558,0.04590286939059533
0.0132150715392104,-0.004580844475330278,0.0012063761099279438,0.04113774037570407
0.0138282075412103,-0.0033912666763891153,0.001608674651358135,0.037323520358456604
0.0144413435432102,-0.0020865322535895525,0.002131678726783274,0.033230203147343505
0.0150544795452101,-0.0006849995725997631,0.0027337400070116466,0.028981427809981915
0.01566761554721,0.0007825725205460581,0.003374667390700154,0.02470859935022817
0.0162807515492099,0.0022881435549194466,0.00402304173846222,0.020506477524743452
0.0168938875512098,0.003793637844781707,0.0046508304895001365,0.016473945593588543
0.0175070235532097,0.005266371503578728,0.005239386301367725,0.012675706254705592
0.0181201595552096,0.006667356814324255,0.00577342651790028,0.009179594287714097
0.0190004607661956,0.00848888935506698,0.00642949049949167,0.004772388929154328
0.0198807619771816,0.010003817714296885,0.00694429987786125,0.0011865246886532716
0.0207610631881677,0.011145266704189664,0.0073185309851180845,-0.0015160282772754207
0.0216413643991537,0.011864640474845584,0.007556335901666024,-0.003285717533386965
0.0225216656101397,0.012138720543663871,0.007663568271486967,-0.0040978319196292076
0.0234019668211257,0.011976162608716276,0.007646451769157538,-0.0039604093700424696
0.0249007580810607,0.010779096153953777,0.007339831201184657,-0.0016120911302219163
0.0263995493409957,0.008693156811121419,0.00670972711558419,0.003047727898313056
0.0281997746704978,0.005446539393608198,0.005565467905374873,0.01107990984049282
0.03,0.002064489981512164,0.004186644808792425,0.020295742888396064
0.0330149778682997,-0.00278845986122533,0.002021961244990895,0.034726422031253534
0.0360299557365993,-0.00579864100773389,0.0010165286626967474,0.04356018866654737
0.0399421414159776,-0.007647559398043954,0.0014044785523691754,0.047487974566425506
